filename,width,height,class,xmin,ymin,xmax,ymax
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,333,193,420,250
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,491,201,550,280
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,623,247,707,280
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,167,234,211,301
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,214,227,252,310
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,872,250,938,317
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1047,243,1099,330
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,327,254,406,323
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,290,260,326,333
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,376,260,435,337
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,422,266,475,340
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,29,264,71,357
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,726,272,771,356
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,142,277,216,356
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,567,269,616,369
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,778,281,842,361
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,76,309,160,365
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,235,318,319,365
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1100,314,1181,373
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,639,310,720,377
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,84,19,166,52
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,292,336,358,402
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,684,336,740,410
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,375,356,463,390
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,126,344,207,415
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,744,363,826,406
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,237,352,305,437
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,534,372,611,425
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,435,10,504,70
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,208,357,245,452
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,0,377,66,461
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1056,395,1118,462
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,370,3,432,84
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,721,407,811,460
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,409,405,482,468
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,231,26,319,64
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,130,414,212,470
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,873,406,915,487
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1104,408,1169,492
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1171,420,1234,492
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,689,439,784,489
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,465,435,537,503
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,530,456,609,500
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,815,439,875,526
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1219,448,1275,519
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,queen,615,415,678,555
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,932,449,1020,526
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,12,29,86,71
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,380,457,437,532
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,290,470,379,520
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,239,447,268,546
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,742,492,829,528
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,131,462,190,564
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1280,471,1300,567
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,514,5,554,100
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1198,23,1292,82
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,892,507,991,551
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,440,508,525,552
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,275,484,331,576
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1152,511,1237,583
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,682,511,744,588
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,111,507,169,592
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,789,529,886,571
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,198,504,239,598
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1103,510,1135,595
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,43,531,115,598
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,440,548,533,587
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,965,549,1047,589
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,351,530,414,618
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,261,538,303,636
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,897,547,949,634
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,795,561,847,652
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,752,567,786,650
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,518,587,598,639
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,422,592,505,640
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1105,588,1192,644
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,856,577,913,665
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,668,600,760,648
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,959,605,1025,677
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1147,613,1232,669
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1266,612,1300,677
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1039,608,1075,701
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1178,620,1265,692
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,350,630,436,694
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,478,641,572,685
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,28,628,92,703
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,648,634,724,700
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,562,22,606,117
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,895,673,990,717
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,761,654,819,741
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1258,663,1300,748
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,965,686,1033,736
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,546,681,582,757
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1183,700,1264,743
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1133,698,1187,763
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1056,693,1106,772
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,54,709,128,765
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,854,715,947,761
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,469,712,528,764
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1020,711,1055,778
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,161,733,250,769
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1090,730,1137,773
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,348,732,435,773
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1191,731,1285,775
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,761,738,843,770
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,888,783,935,813
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,718,782,798,816
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,321,0,404,17
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,582,0,635,18
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,829,777,914,823
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,631,786,717,817
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,523,784,605,820
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,394,783,489,827
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,87,783,166,828
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1191,781,1284,830
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,964,786,1053,830
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1130,787,1191,829
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,225,797,265,839
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,22,60,104,107
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,615,42,652,138
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,94,52,174,129
frame161_jpg.rf.26d03a42250c3df06d18f5d0ef99f62d.jpg,1920,1080,bee,691,591,744,619
frame267_jpg.rf.2f130dd04913eb7cf464999d27aafef2.jpg,1920,1080,bee,710,541,769,577
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,320,212,373,257
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,865,478,928,511
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,1459,526,1493,585
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,772,558,812,598
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,946,581,984,631
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,874,590,903,633
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,760,601,803,639
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,805,596,831,655
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,799,618,838,656
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,246,646,287,688
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,563,698,593,727
Beehive---3-14-2022--11_11_05am_mp4-79_jpg.rf.30d162e9e1dd921a91e8f4e1ff76d83e.jpg,1920,1080,bee,696,693,742,740
1_mp4-3_jpg.rf.3a2333c5da2c41e2ff9427e2cd23a5f6.jpg,1920,1080,bee,924,527,995,610
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-11_jpg.rf.48926fb23b28f1526f632ef00264b3de.jpg,1920,1080,bee,1188,343,1435,636
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-11_jpg.rf.48926fb23b28f1526f632ef00264b3de.jpg,1920,1080,bee,1570,325,1920,682
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-11_jpg.rf.48926fb23b28f1526f632ef00264b3de.jpg,1920,1080,bee,616,431,854,644
frame253_jpg.rf.3dbbab405a31b6294d29844774a910f1.jpg,1920,1080,bee,712,549,777,576
Bees-First-Day-Of-Spring-2022-HQ-HD_mp4-19_jpg.rf.358cf124bbc546528c309db18ec1f531.jpg,1920,1080,pollenbee,656,196,888,322
frame244_jpg.rf.3e419b5aaf50afcb79bd4390696a01af.jpg,1920,1080,bee,736,554,780,576
Beehive---3-17-2022--11_05_06am_mp4-1_jpg.rf.3f2b3416158e6b8af42b2bf0736668c6.jpg,1920,1080,bee,698,495,749,538
Beehive---3-17-2022--11_05_06am_mp4-1_jpg.rf.3f2b3416158e6b8af42b2bf0736668c6.jpg,1920,1080,bee,726,602,781,631
Beehive---3-17-2022--11_05_06am_mp4-1_jpg.rf.3f2b3416158e6b8af42b2bf0736668c6.jpg,1920,1080,bee,779,612,818,650
Beehive---3-17-2022--11_05_06am_mp4-1_jpg.rf.3f2b3416158e6b8af42b2bf0736668c6.jpg,1920,1080,bee,680,624,728,646
Beehive---3-17-2022--11_05_06am_mp4-1_jpg.rf.3f2b3416158e6b8af42b2bf0736668c6.jpg,1920,1080,bee,798,617,845,657
Beehive---3-15-2022--1_32_25pm_mp4-0_jpg.rf.317d463840829b3c83a4ccd841791109.jpg,1920,1080,bee,739,549,793,581
Beehive---3-15-2022--1_32_25pm_mp4-0_jpg.rf.317d463840829b3c83a4ccd841791109.jpg,1920,1080,bee,464,566,507,592
Beehive---3-15-2022--1_32_25pm_mp4-0_jpg.rf.317d463840829b3c83a4ccd841791109.jpg,1920,1080,bee,849,585,886,605
Beehive---3-15-2022--1_32_25pm_mp4-0_jpg.rf.317d463840829b3c83a4ccd841791109.jpg,1920,1080,bee,817,582,854,609
Beehive---3-15-2022--1_32_25pm_mp4-0_jpg.rf.317d463840829b3c83a4ccd841791109.jpg,1920,1080,bee,859,604,888,643
Beehive---3-15-2022--1_32_25pm_mp4-0_jpg.rf.317d463840829b3c83a4ccd841791109.jpg,1920,1080,bee,834,608,877,655
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,482,65,574,139
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,268,52,305,155
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,399,64,454,164
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,440,134,520,189
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,46,147,130,236
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,552,192,600,236
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,456,195,542,251
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,0,202,66,267
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,78,217,196,263
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,302,223,406,267
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,queen,220,164,276,331
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,419,246,516,297
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,509,229,554,326
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,82,272,196,319
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,287,272,383,321
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,578,278,600,316
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,0,271,60,329
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,387,271,450,369
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,453,299,503,394
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,570,325,600,404
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,331,335,425,396
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,58,328,153,416
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,0,322,76,425
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,223,338,268,449
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,169,344,218,449
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,479,349,536,448
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,504,21,599,60
QueenBee_jpg.rf.4df097c9cf41026d5d3696f4b8e26634.jpg,600,449,bee,289,357,376,448
