filename,width,height,class,xmin,ymin,xmax,ymax
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,740,657,771,699
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,1208,741,1246,811
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,pollenbee,0,404,53,460
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,282,453,320,499
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,473,27,516,73
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,420,507,464,530
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,395,500,432,562
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,763,539,803,594
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,736,592,797,621
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,pollenbee,513,600,561,654
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,782,630,826,692
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,bee,812,721,837,781
Beehive---3-15-2022--12_27_29pm_mp4-1_jpg.rf.9f666852352c20026c8ee68fb1046514.jpg,1920,1080,pollenbee,297,894,340,948
Beehive---3-17-2022--7_50_15am_mp4-6_jpg.rf.a6ae4d087681b5b9a7e66e7e92a9fc1c.jpg,1920,1080,bee,650,597,707,619
Beehive---3-17-2022--7_50_15am_mp4-6_jpg.rf.a6ae4d087681b5b9a7e66e7e92a9fc1c.jpg,1920,1080,bee,852,608,903,658
Beehive---3-17-2022--7_50_15am_mp4-6_jpg.rf.a6ae4d087681b5b9a7e66e7e92a9fc1c.jpg,1920,1080,bee,1400,673,1442,710
frame75_jpg.rf.9bafd67634b9ed75c57fe2bb7b5b268f.jpg,1920,1080,pollenbee,792,589,833,634
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-6_jpg.rf.aff64f3ca4c284a29158789b02731e18.jpg,1920,1080,bee,422,409,1201,736
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-6_jpg.rf.aff64f3ca4c284a29158789b02731e18.jpg,1920,1080,bee,1276,530,1641,994
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-6_jpg.rf.aff64f3ca4c284a29158789b02731e18.jpg,1920,1080,bee,708,820,1267,1046
Bees-First-Day-Of-Spring-2022-HQ-HD_mp4-8_jpg.rf.ab693aee4b31c1b683fd0e92fa9ef2c6.jpg,1920,1080,pollenbee,1582,741,1787,1080
Beehive---3-17-2022--5_04_15pm_mp4-3_jpg.rf.c4422ef6ea8dea5b0c42b8633efd1bba.jpg,1920,1080,bee,856,536,903,575
Beehive---3-17-2022--5_04_15pm_mp4-3_jpg.rf.c4422ef6ea8dea5b0c42b8633efd1bba.jpg,1920,1080,bee,796,566,823,585
Beehive---3-17-2022--5_04_15pm_mp4-3_jpg.rf.c4422ef6ea8dea5b0c42b8633efd1bba.jpg,1920,1080,bee,740,570,785,598
Beehive---3-17-2022--5_04_15pm_mp4-3_jpg.rf.c4422ef6ea8dea5b0c42b8633efd1bba.jpg,1920,1080,bee,797,581,829,617
Beehive---3-17-2022--5_04_15pm_mp4-3_jpg.rf.c4422ef6ea8dea5b0c42b8633efd1bba.jpg,1920,1080,bee,902,575,926,630
Beehive---3-17-2022--5_04_15pm_mp4-3_jpg.rf.c4422ef6ea8dea5b0c42b8633efd1bba.jpg,1920,1080,bee,763,581,787,629
Beehive---3-17-2022--5_04_15pm_mp4-3_jpg.rf.c4422ef6ea8dea5b0c42b8633efd1bba.jpg,1920,1080,bee,842,615,888,668
frame277_jpg.rf.c2cd0782ba1f31a9845415ebd113dd32.jpg,1920,1080,bee,710,542,766,577
frame272_jpg.rf.bc0bd96e6c5762ede7c7779ab278701c.jpg,1920,1080,bee,709,543,763,578
yellow-flower-and-bee-dance-sari-cicek-ve-ari-dansi_mp4-9_jpg.rf.c64951cbbac3f0cea8bfffb457c011b2.jpg,1280,720,bee,661,246,794,459

stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,610,98,662,142
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,659,129,713,168
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,360,125,384,191
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,523,144,579,181
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,597,144,646,183
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1209,150,1266,182
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1278,151,1338,186
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,426,144,474,198
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,404,143,427,202
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,585,163,629,204
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,468,169,519,205
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,511,166,557,209
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1460,184,1500,211
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1119,190,1179,217
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,789,186,835,239
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1260,188,1314,242
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,989,205,1023,260
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,527,240,568,305
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,99,266,158,302
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,150,288,221,321
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,219,291,248,357
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1244,320,1293,362
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1308,321,1362,364
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,272,4,307,70
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1436,25,1500,50
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1360,376,1408,403
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1329,363,1357,424
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1313,411,1356,469
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,608,419,644,474
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1153,416,1194,480
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,259,432,287,468
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,922,420,962,490
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1291,448,1324,502
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1168,25,1214,75
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1273,481,1300,544
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,505,37,565,72
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,817,536,873,567
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1281,545,1317,612
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1029,42,1086,80
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,157,601,226,638
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1191,41,1245,84
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1468,54,1500,72
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,423,598,467,658
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,711,631,755,692
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,144,657,204,685
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,607,46,634,93
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1472,668,1500,716
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,780,743,819,799
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,690,756,753,786
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,683,785,748,814
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,drone,890,0,932,18
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,821,57,868,106
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,839,790,878,850
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,788,808,848,837
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1242,54,1264,116
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1360,832,1418,866
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1443,57,1468,114
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1062,839,1127,870
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,98,840,155,885
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1227,867,1283,896
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,572,60,597,120
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,506,876,565,920
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,615,80,684,104
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1443,906,1473,966
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1199,68,1242,124
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,581,949,646,976
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1424,957,1476,994
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1133,972,1178,1005
stock-photo-honey-bee-apis-mellifera-hive-frame-photo-shows-capped-brood-cells-surrounded-by-uncapped-nectar-1350430694_jpg.rf.c57c3cc22b536d205c127dab8890cb14.jpg,1500,1101,bee,1350,973,1382,1009
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,819,73,848,157
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,866,110,902,189
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,538,122,577,191
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,589,152,662,197
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,327,144,369,214
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,977,172,1035,226
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,741,167,781,244
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,819,177,859,249
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,574,182,639,246
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,684,184,732,261
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,drone,458,198,553,249
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,drone,1020,198,1113,254
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,0,191,12,266
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,1148,189,1194,271
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,335,204,408,257
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,160,206,187,280
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,1209,207,1255,295
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,380,222,424,296
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,884,259,967,283
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,579,246,643,303
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,drone,471,251,554,311
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,984,254,1021,324
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,drone,1107,243,1148,339
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,drone,786,282,866,338
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,402,277,435,347
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,341,272,377,354
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,900,301,980,330
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,544,301,620,334
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,1160,290,1198,367
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,842,329,914,352
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,507,315,544,369
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,77,0,144,72
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,544,334,597,398
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,351,352,417,397
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,957,342,1016,413
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,1006,357,1069,402
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,831,359,893,403
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,1070,375,1135,403
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,19,9,97,70
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,933,385,981,424
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,483,381,525,432
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,869,382,917,435
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,901,387,932,452
bee-frame-honey-brood-vertical-hive-bees-drones-sealed-closed-72686660_jpg.rf.b89db91aaf7cb0ff96355a20d29e7267.jpg,1300,953,bee,1059,398,1100,467
